adduser	3.114
libprocps5:i386	2:3.3.11-3
libproxy1v5:i386	0.4.11-5
libpsl0:i386	0.11.0-2
libreadline5:i386	5.2+dfsg-3+b1
libreadline6:i386	6.3-8+b4
librest-0.7-0:i386	0.7.93-1
librsvg2-2:i386	2.40.15-1
librsvg2-common:i386	2.40.15-1
librtmp1:i386	2.4+20151223.gitfa8646d.1-1
libsasl2-2:i386	2.1.26.dfsg1-15
libsasl2-modules-db:i386	2.1.26.dfsg1-15
libseccomp2:i386	2.3.0-1
libsecret-1-0:i386	0.18.5-1
libsecret-common	0.18.5-1
libselinux1:i386	2.5-1
libsemanage-common	2.5-1
libsemanage1:i386	2.5-1
libsepol1:i386	2.5-1
libsigc++-2.0-0v5:i386	2.8.0-1
libslang2:i386	2.3.0-2.3
libsm6:i386	2:1.2.2-1+b1
libsmartcols1:i386	2.28-1
libsoup-gnome2.4-1:i386	2.54.1-1
libsoup2.4-1:i386	2.54.1-1
libsqlite3-0:i386	3.12.2-1
libss2:i386	1.43~WIP.2016.03.15-2
libssh2-1:i386	1.5.0-2.1
libssl1.0.2:i386	1.0.2g-2
libstdc++6:i386	6.0.1-2
libsystemd0:i386	229-5
libtalloc2:i386	2.1.6-1
libtasn1-6:i386	4.8-1
libtext-charwidth-perl	0.04-7+b4
libtext-iconv-perl	1.7-5+b3
libtext-wrapi18n-perl	0.06-7.1
libthai-data	0.1.24-2
libthai0:i386	0.1.24-2
libtiff5:i386	4.0.6-1
libtinfo5:i386	6.0+20160319-1
libudev1:i386	229-5
libusb-0.1-4:i386	2:0.1.12-28
libustr-1.0-1:i386	1.0.4-5
libuuid1:i386	2.28-1
libvte-common	1:0.28.2-5
libvte9	1:0.28.2-5+b1
libwacom-common	0.18-1
libwacom2:i386	0.18-1
libwayland-client0:i386	1.10.0-2
libwayland-cursor0:i386	1.10.0-2
libwayland-egl1-mesa:i386	11.1.3-1
libwayland-server0:i386	1.10.0-2
libwbclient0:i386	2:4.4.2+dfsg-2
libwebkit2gtk-4.0-37:i386	2.12.2-1
libwebp5:i386	0.4.4-1+b2
libwrap0:i386	7.6.q-25
libx11-6:i386	2:1.6.3-1
libx11-data	2:1.6.3-1
libx11-xcb1:i386	2:1.6.3-1
libx86-1:i386	1.1+ds1-10
libxatracker2:i386	11.1.3-1
libxau6:i386	1:1.0.8-1
libxaw7:i386	2:1.0.13-1
libxcb-dri2-0:i386	1.11.1-1
libxcb-dri3-0:i386	1.11.1-1
libxcb-glx0:i386	1.11.1-1
libxcb-present0:i386	1.11.1-1
libxcb-randr0:i386	1.11.1-1
libxcb-render0:i386	1.11.1-1
libxcb-shape0:i386	1.11.1-1
libxcb-shm0:i386	1.11.1-1
libxcb-sync1:i386	1.11.1-1
libxcb-xfixes0:i386	1.11.1-1
libxcb1:i386	1.11.1-1
libxcomposite1:i386	1:0.4.4-1
libxcursor1:i386	1:1.1.14-1+b1
libxdamage1:i386	1:1.1.4-2+b1
libxdmcp6:i386	1:1.1.2-1.1
libxext6:i386	2:1.3.3-1
libxfixes3:i386	1:5.0.1-2+b2
libxfont1:i386	1:1.5.1-1
libxft2:i386	2.3.2-1
libxi6:i386	2:1.7.6-1
libxinerama1:i386	2:1.1.3-1+b1
libxkbcommon0:i386	0.5.0-1
libxkbfile1:i386	1:1.0.9-2
libxml2:i386	2.9.3+dfsg1-1
libxmu6:i386	2:1.1.2-2
libxmuu1:i386	2:1.1.2-2
libxpm4:i386	1:3.5.11-1+b1
libxrandr2:i386	2:1.5.0-1
libxrender1:i386	1:0.9.9-2
libxshmfence1:i386	1.2-1
libxslt1.1:i386	1.1.28-2.1
libxt6:i386	1:1.1.5-1
libxtst6:i386	2:1.2.2-1+b1
libxv1:i386	2:1.0.10-1+b1
libxxf86dga1:i386	2:1.1.4-1+b1
libxxf86vm1:i386	1:1.1.4-1
linux-base	4.0
linux-image-4.5.0-1-686	4.5.1-1
live-boot	4.0.2-1.drbl6
live-boot-initramfs-tools	4.0.2-1.drbl6
live-config	4.0.4-1.drbl6
live-config-systemd	4.0.4-1.drbl6
live-tools	1:20151214
localepurge	0.7.3.4
locales	2.22-7
login	1:4.2-3.1
lsb-base	9.20160110
lshw	02.17-1.1+b1
lsof	4.89+dfsg-0.1
lsscsi	0.27-3
lvm2	2.02.151-1
lxmenu-data	0.1.5-1
lxrandr	0.3.1-1
lxterminal	0.2.0-1
man-db	2.7.5-1
mawk	1.3.3-17
mbr	1.1.11-5+b1
mc	3:4.8.15-2
mc-data	3:4.8.15-2
mdadm	3.4-1
mdetect	0.5.2.4
menu	2.1.47
mount	2.28-1
mtools	4.0.18-2
multiarch-support	2.22-7
nano	2.5.3-3
ncurses-base	6.0+20160319-1
ncurses-bin	6.0+20160319-1
ncurses-term	6.0+20160319-1
net-tools	1.60+git20150829.73cef8a-2
netbase	5.3
netpbm	2:10.0-15.3+b1
netsurf-common	3.2+dfsg-2.3
netsurf-gtk	3.2+dfsg-2.3
nilfs-tools	2.2.3-2
ntfs-3g	1:2016.2.22AR.1-3
open-iscsi	2.0.873+git0.3b4b4500-14
openssh-client	1:7.2p2-5
openssh-server	1:7.2p2-5
openssh-sftp-server	1:7.2p2-5
openssl	1.0.2g-2
partclone	0.2.88-drbl1
parted	3.2-15.drbl1
partimage	0.6.8-3+b1
passwd	1:4.2-3.1
pciutils	1:3.3.1-1.1
pcmanfm	1.2.4-1
perl-base	5.22.1-10
policykit-1	0.105-15
ppp	2.4.7-1+2
pppoeconf	1.21
procps	2:3.3.11-3
psmisc	22.21-2.1
readline-common	6.3-8
reiser4progs	1.1.0-1.1
reiserfsprogs	1:3.6.24-3.1
rsync	3.1.1-3
samba-common	2:4.4.2+dfsg-2
screen	4.3.1-3
sdparm	1.08-1
sed	4.2.2-7.1
sensible-utils	0.0.9
shared-mime-info	1.6-1
smartmontools	6.4+svn4214-1
ssh	1:7.2p2-5
startpar	0.59-3
sudo	1.8.15-1.1
syslinux	3:6.03+dfsg-11
syslinux-common	3:6.03+dfsg-11
syslinux-efi	3:6.03+dfsg-11
syslinux-utils	3:6.03+dfsg-11
systemd	229-5
systemd-sysv	229-5
sysv-rc	2.88dsf-59.3
sysvinit-utils	2.88dsf-59.3
tar	1.28-2.1
tcplay	1.1-2
telnet	0.17-40+b1
testdisk	7.0-1.drbl1
traceroute	1:2.1.0-1
tree	1.7.0-3
tzdata	2016d-2
ucf	3.0036
udev	229-5
unzip	6.0-20
user-setup	1.64
util-linux	2.28-1
v86d	0.1.10-1
vim-common	2:7.4.1689-3
vim-tiny	2:7.4.1689-3
w3m	0.5.3-27
wget	1.17.1-1+b1
whiptail	0.52.18-3
x11-apps	7.7+5+nmu1+b1
x11-common	1:7.7+15
x11-session-utils	7.7+2
x11-utils	7.7+3
x11-xkb-utils	7.7+2
x11-xserver-utils	7.7+7
xauth	1:1.0.9-1
xbase-clients	1:7.7+15
xfonts-base	1:1.0.4+nmu1
xfonts-encodings	1:1.0.4-2
xfonts-utils	1:7.7+3
xfsdump	3.1.6+nmu1
xfsprogs	4.3.0+nmu1
xinit	1.3.4-3
xkb-data	2.17-1
xserver-common	2:1.18.3-1
xserver-xorg	1:7.7+15
xserver-xorg-core	2:1.18.3-1
xserver-xorg-input-all	1:7.7+15
xserver-xorg-input-evdev	1:2.10.1-1
xserver-xorg-input-libinput	0.18.0-1
xserver-xorg-input-mouse	1:1.9.1-1+b1
xserver-xorg-input-synaptics	1.8.3-1+b1
xserver-xorg-input-vmmouse	1:13.1.0-1+b1
xserver-xorg-video-all	1:7.7+15
xserver-xorg-video-amdgpu	1.1.0-1
xserver-xorg-video-ati	1:7.7.0-1
xserver-xorg-video-fbdev	1:0.4.4-1+b4
xserver-xorg-video-nouveau	1:1.0.12-1+b1
xserver-xorg-video-radeon	1:7.7.0-1
xserver-xorg-video-vesa	1:2.3.4-1+b1
xserver-xorg-video-vmware	1:13.1.0-2+b1
xz-utils	5.1.1alpha+20120614-2.1
zenity	3.20.0-1
zenity-common	3.20.0-1
zerofree	1.0.3-1
zip	3.0-11
zlib1g:i386	1:1.2.8.dfsg-2+b1
